Customer_id,Balance,PreviousCampaignResult,Product1,Product2,Product3,Product4,Product5,Product6,Transaction1,Transaction2,Transaction3,Transaction4,Transaction5,Transaction6,Transaction7,Transaction8,Transaction9,ExternalAccount1,ExternalAccount2,ExternalAccount3,ExternalAccount4,ExternalAccount5,ExternalAccount6,ExternalAccount7,ActivityIndicator,RegularInteractionIndicator,CompetitiveRate1,CompetitiveRate2,CompetitiveRate3,CompetitiveRate4,CompetitiveRate5,CompetitiveRate6,CompetitiveRate7,RateBefore,ReferenceRate
CTSP065253,29582.88,0,1,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065254,25014.66,0,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065255,13008.72,0,0,0,0,0,0,0,0,0,0,6500,3400,0,0,0,0,0,0,0,0,1,0,0,2,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065256,22983.86,0,0,1,0,0,0,0,0,0,3643.1,15668.05,3643.1,3441.04,0,0,0,0,0,1,0,0,0,0,14,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065257,10137.83,0,1,0,0,0,0,0,0,0,0,57750,934,40003.01,0,0,0,0,0,0,1,0,0,0,6,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065258,30963.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065259,13885.62,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065260,16275.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065261,17970.26,0,0,0,0,0,0,0,0,0,0,780,0,0,0,0,0,0,0,0,1,0,0,0,4,2,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065262,10011.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065263,11952.19,0,0,0,0,0,0,0,0,0,0,3393.07,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065264,31157.98,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065265,15575,0,0,0,0,0,0,0,0,0,0,10919,4538.38,0,0,0,100.08,0,0,0,1,0,0,0,92,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065266,14551.01,0,0,1,0,1,0,0,0,2106.25,33874.85,60019.41,84805.43,41700,268.03,53379.16,11533.36,0,0,0,0,1,0,0,10,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065267,10025.14,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065268,36669.91,0,0,0,0,0,0,0,0,0,0,8357.95,0,5500,0,0,0,1,0,0,0,0,0,0,68,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065269,10235.46,0,1,0,0,0,0,0,0,0,0,5600,0,5000,0,0,0,1,0,0,0,0,0,0,3,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065270,18232.45,0,0,0,0,0,0,0,0,0,0,21671.11,3500,0,0,0,0,0,0,0,0,0,0,0,8,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065271,31863.79,0,0,0,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065272,15403.72,0,1,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,1,0,0,1,0,0,3,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065273,10166.87,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,1,0,0,0,0,796,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065274,13213.13,0,0,0,0,0,0,0,0,0,0,25000,50000,0,0,0,0,0,1,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065275,28032.56,0,0,1,0,0,0,0,1100,1286,2300.43,38303.13,4463.01,15729.48,6864.26,29293.13,3516.34,0,1,0,0,0,0,0,34,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065276,17941.84,0,0,0,0,0,0,0,0,0,0,26100,33400,0,0,0,0,0,0,0,1,1,0,0,136,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065277,16745.24,0,1,0,0,0,0,0,0,0,0,30000,20000,35690.31,0,0,0,0,0,0,0,0,1,0,12,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065278,11508.4,0,0,0,0,0,0,0,0,0,0,3700,0,0,0,0,0,0,0,0,0,1,0,0,6,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065279,43600.96,0,0,0,0,0,0,0,0,0,0,600,0,5500,0,0,0,0,1,0,0,0,0,0,0,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065280,32299.82,0,0,0,0,0,0,0,0,0,0,6500,0,5500,0,0,0,0,1,0,0,0,0,0,6,2,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065281,48965.04,0,0,1,0,1,0,0,0,0,0,43480.98,36216.64,33500,0,37275.82,739.42,1,1,0,0,0,0,0,18,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065282,41559.34,0,0,0,0,0,0,0,0,0,0,17000,0,10908,0,0,0,0,0,0,0,0,1,0,2,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065283,11153.14,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065284,11014.77,0,0,0,0,0,0,0,0,0,0,14050,0,8000,0,0,0,0,1,0,0,0,0,1,24,2,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065285,15512.04,0,0,0,0,0,0,0,0,0,0,15300,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065286,38048.11,0,0,0,0,0,0,0,0,0,0,25091.07,0,0,0,0,0,0,0,1,0,0,0,0,10,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065287,12633.98,0,0,0,0,0,0,0,0,0,0,1500,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065288,11616.14,0,1,0,0,0,0,0,0,0,0,660,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065289,17316.99,0,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,1,0,0,0,1,0,4,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065290,15946.54,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065291,40837.88,0,0,1,0,0,0,0,0,0,0,19350,4000,2514,0,0,0,0,0,0,0,0,1,0,0,2,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065292,34893.78,0,1,0,0,0,0,0,0,0,0,2200,0,5500,0,0,0,0,0,0,0,0,0,0,12,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065293,41627.52,0,0,0,0,0,0,0,0,0,0,0,0,30623.29,0,0,0,0,0,0,0,1,0,0,4,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065294,32763.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065295,18628.09,0,1,0,0,1,1,0,0,0,0,5200,5064.15,29600,0,0,0,1,0,0,0,0,0,0,459,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065296,18510.61,0,0,0,0,0,0,0,0,0,0,600,0,24723.97,0,0,0,0,0,1,0,0,0,0,0,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065297,41026.56,0,0,1,0,1,0,0,0,0,0,22000,8349.55,28590,0,0,0,0,0,0,0,0,0,0,12,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065298,10845.75,0,0,0,0,0,0,0,0,0,0,15500,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065299,19292.17,0,1,0,0,0,0,0,0,0,0,10300,10250,5132.38,0,0,0,1,0,0,0,0,1,0,24,2,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065300,28389.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065301,10045.38,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065302,31663.63,0,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065303,16115.42,0,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065304,43197.8,0,0,0,0,0,0,0,0,0,0,7000,22000,1562.5,0,0,0,0,1,0,0,0,0,0,4,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065305,12087.09,0,0,0,0,0,0,0,0,0,0,3380,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065306,38363.44,0,0,0,0,0,0,0,0,0,0,22400,0,1657,0,0,0,0,0,0,1,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065307,10130.42,0,0,1,0,0,0,0,0,0,13118.99,26283.37,17946.86,22.96,0,25117.83,0,0,1,0,0,0,0,0,24,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065308,12365.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065309,38196.21,0,0,0,0,0,0,0,0,0,0,32378,29588.07,0,0,0,50,1,0,1,0,0,0,0,18,3,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065310,13862.65,0,0,0,0,0,0,0,0,0,0,5300,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065311,48525.64,0,1,1,0,0,0,1,0,0,2009.07,39600,2009.07,3961,0,0,14000,0,1,0,0,0,0,0,6,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065312,42147.08,0,0,0,0,0,0,0,0,0,0,802000,824350,0,0,0,0,1,1,0,0,0,0,0,10,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065313,25145.64,0,0,1,0,0,0,0,50,80,14070,58082.08,14070,30225,1376.54,5681.81,1220,0,0,0,1,0,0,0,29,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065314,20567.79,0,0,0,0,0,0,0,0,0,0,50060,30000,0,0,0,0,0,0,0,0,1,0,0,20,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065315,37618.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065316,24099.86,0,0,0,0,0,0,0,0,0,0,26400,100,0,0,0,0,0,1,0,1,0,0,0,6,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065317,10277.96,0,0,0,0,0,0,0,0,0,0,1300,0,7000,0,0,0,0,0,0,0,1,0,0,0,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065318,20206.75,0,1,1,0,0,0,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065319,30554.96,0,0,1,0,0,0,0,0,1200,0,33040,712,250,0,2250,0,0,1,0,0,0,0,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065320,10749.79,0,0,0,0,0,0,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065321,32546.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065322,19689.22,0,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,0,1,0,0,0,0,0,0,10,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065323,10850.32,0,0,0,0,0,0,0,0,0,0,7000,6000,0,0,0,0,0,1,0,0,0,0,0,8,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065324,16375.52,0,1,0,0,0,0,0,0,0,0,0,0,251388.92,0,0,0,0,0,1,0,0,0,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065325,12027.29,0,1,0,0,1,0,0,0,0,0,11203,5400,123703.88,0,0,0,0,1,0,0,0,0,0,20,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065326,30193.26,0,0,0,0,0,0,0,0,0,0,11200,0,0,0,0,0,0,1,0,0,0,0,0,18,2,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065327,26271.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065328,15017.72,0,0,1,0,0,0,0,0,0,0,5161,9428,0,0,0,0,1,0,0,0,0,0,0,36,5,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065329,19896.92,0,0,0,0,0,0,0,0,0,0,7943.81,23694.76,1,0,0,0,0,0,0,1,0,0,0,16,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065330,44015.76,0,0,0,0,0,0,0,0,0,0,6500,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065331,13028.6,0,0,0,0,0,0,0,0,0,0,0,0,33288.58,0,0,0,0,0,0,0,0,1,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065332,10436.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065333,12078.64,0,0,1,0,0,0,0,0,0,16565.88,25675.3,26090.73,873.76,0,15510.3,1090.6,1,0,0,0,0,0,0,36,2,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065334,25283.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065335,26718.01,0,0,0,0,0,0,0,0,0,0,18000,5000,0,0,0,0,0,1,0,0,0,0,0,2,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065336,24621.29,0,0,1,0,0,0,0,0,0,0,4527,0,10200,0,0,0,0,0,0,1,0,0,0,8,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065337,13204.35,0,0,0,0,0,0,0,0,0,0,5510,0,2010,0,0,0,0,1,0,0,0,0,0,10,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065338,30782.66,0,0,0,0,0,0,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065339,12600.01,0,0,0,0,0,0,0,0,0,0,21300,0,0,0,0,0,1,0,0,0,1,0,0,7,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065340,36166.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065341,15160.06,0,0,0,0,0,0,0,0,0,0,18050,4920,0,0,0,0,0,0,0,1,0,0,0,28,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065342,23932.39,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065343,31554.54,0,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,1,0,0,0,0,0,0,7,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065344,32244.9,0,0,0,0,1,0,0,0,0,0,28103.33,5000,5000,0,8103.33,0,1,0,0,0,0,0,0,9,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065345,15076.92,0,0,0,0,0,0,0,0,0,0,7500,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065346,31354.1,0,0,1,0,0,0,0,0,0,96,15499.43,5096,10090,0,5999.43,0,0,1,0,1,0,0,0,10,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065347,12778.88,0,0,1,0,0,0,0,0,680,7670.19,21400.49,9467.18,27000,8505.55,20879.49,3750,0,0,0,1,0,0,0,68,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065348,25307.17,0,0,0,0,0,0,0,0,0,0,10000,10000,0,0,0,0,0,1,0,0,0,0,0,6,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065349,20953.92,0,1,0,0,1,0,0,0,0,0,0,6000,0,0,0,0,0,1,0,0,0,0,0,0,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065350,42476.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065351,30135.98,0,0,0,0,0,0,0,0,0,0,0,257974.8,0,0,0,0,0,1,0,0,0,0,0,150,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065352,16070.73,0,0,0,0,0,0,0,0,0,0,11400,0,0,0,0,0,0,0,0,1,0,0,0,10,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065353,12197.14,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,1,0,0,0,0,0,4,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065354,12507.38,0,1,0,0,0,1,0,0,0,0,5900.25,20000,0,0,0,0,0,1,0,0,1,0,0,22,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065355,10258.79,0,0,1,0,0,0,0,0,0,0,6950,2351,1225,0,0,91.3,0,1,0,0,0,0,0,12,3,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065356,46961.75,0,0,1,0,0,0,0,175593.93,8504.32,57816.27,126764.53,84016.34,216074.4,3354.72,126137.93,53470.09,1,0,0,0,0,0,0,90,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065357,20075.5,0,1,0,0,0,0,0,0,0,0,0,0,5002.14,0,0,0,0,1,0,0,0,0,0,6,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065358,19152.19,0,0,0,0,0,0,0,0,0,0,18270,0,0,0,0,0,1,0,0,0,0,0,0,16,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065359,24379.96,0,0,0,0,0,0,0,0,0,0,14000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065360,15497.2,0,1,0,0,0,0,0,0,0,0,0,0,38922.34,0,0,0,0,0,0,0,0,1,0,5,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065361,14319.91,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065362,34750.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065363,15212.52,0,0,0,0,0,0,0,0,0,0,15050,0,0,0,0,100,0,0,0,0,0,0,0,52,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065364,24772.61,0,0,1,0,1,0,0,0,240.25,7064.37,56517.52,37064.37,63900,1714.89,7017.3,40978.68,0,0,1,0,0,0,0,30,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065365,27550.66,0,0,0,0,0,0,0,0,0,0,0,39481,0,0,0,0,0,0,0,0,0,1,0,4,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065366,15345.98,0,0,0,0,0,0,0,0,0,0,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065367,18811.11,0,0,1,0,0,0,0,0,0,0,25550,10950,13200,0,0,4050,1,1,0,0,0,0,0,14,2,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065368,17660.02,0,0,0,0,0,0,0,0,0,0,17500,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065369,14225.7,0,0,0,0,0,0,0,0,0,0,17200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065370,12929.14,0,1,0,0,0,0,0,0,0,0,5000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065371,16032.74,0,0,0,0,0,0,0,0,0,0,4779,0,0,0,0,0,1,0,0,0,0,0,0,14,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065372,15911.81,0,0,0,0,0,0,0,0,0,0,23325,9265,0,0,0,0,0,0,0,0,0,1,0,32,3,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065373,12160.09,0,0,0,0,0,0,0,0,0,0,17643,0,635,0,0,0,0,0,0,0,0,1,0,14,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065374,14631.86,0,0,0,0,0,0,0,0,0,0,12170.7,6000,5000,0,0,0,0,0,0,1,0,0,0,6,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065375,12428.56,0,1,0,0,0,0,0,0,0,0,10150,0,4134.49,0,0,0,0,0,1,0,0,0,0,16,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065376,25303.36,0,0,0,0,0,0,0,0,0,0,600,500,0,0,0,0,0,1,0,0,0,0,0,2,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065377,12845.67,0,0,0,0,0,0,0,0,0,0,1200,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065378,43288.94,0,1,0,0,0,0,0,0,0,0,12500,2500,500,0,0,0,1,0,0,0,0,0,0,12,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065379,14317.72,0,0,0,0,0,0,0,0,0,0,1200,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065380,11957.14,0,0,1,0,0,0,0,0,0,0,21355.54,0,6440,0,0,0,0,1,0,0,0,0,0,44,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065381,18747.53,0,0,0,0,0,0,0,0,0,0,57500,88154.44,0,0,0,0,1,1,0,0,0,0,0,58,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065382,12304.93,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065383,21249.56,0,0,0,0,0,0,0,0,0,0,1200,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065384,11411.85,0,1,0,0,0,0,0,0,0,0,23400,0,6021.67,0,0,0,0,1,0,0,0,0,0,52,2,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065385,12834.4,0,0,0,0,0,0,0,0,0,0,11100,0,14000,0,0,0,0,0,0,1,0,0,0,6,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065386,23141.83,0,0,0,0,0,0,0,0,0,0,15600,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065387,12920.42,0,0,0,0,0,0,0,0,0,0,20050,17500,0,0,0,0,0,0,0,1,0,0,0,44,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
